x1,y1,x2,y2
4.450000000000003,5.150000000000002,2.75,6.650000000000002
2.75,6.650000000000002,4.350000000000001,5.450000000000003
-2.6499999999999986,5.450000000000003,-3.1499999999999986,4.950000000000003
-1.75,4.950000000000003,-0.4499999999999993,6.350000000000001
-0.4499999999999993,6.350000000000001,-1.6499999999999986,4.850000000000001
-1.6499999999999986,4.850000000000001,-2.1499999999999986,4.950000000000003
3.5500000000000007,3.0500000000000007,2.8500000000000014,3.150000000000002
2.8500000000000014,3.150000000000002,3.4499999999999993,3.3500000000000014
-4.649999999999999,3.0500000000000007,-4.25,3.75
-0.9499999999999993,1.25,-1.049999999999999,0.75
-5.949999999999999,-0.049999999999998934,-4.549999999999999,1.75
-4.549999999999999,1.75,-4.549999999999999,2.75
-4.549999999999999,2.75,-4.35,1.75
-4.35,1.75,-5.949999999999999,-0.049999999999998934
-1.049999999999999,-2.4499999999999993,2.0500000000000007,1.0500000000000007
2.0500000000000007,1.0500000000000007,2.0500000000000007,1.6500000000000021
2.3500000000000014,1.4499999999999993,2.75,1.9499999999999993
2.75,1.9499999999999993,0.5500000000000007,-0.8499999999999996
0.5500000000000007,-0.8499999999999996,-1.3499999999999996,-2.75
-8.649999999999999,-2.8499999999999996,-8.75,-1.75
