x1,y1,x2,y2
1.1500000000000021,9.55,4.950000000000003,9.650000000000002
-1.4499999999999993,4.950000000000003,-0.9499999999999993,4.950000000000003
-0.5499999999999989,5.150000000000002,-0.049999999999998934,5.150000000000002
-0.049999999999998934,4.950000000000003,-1.4499999999999993,4.950000000000003
-1.8499999999999996,3.8500000000000014,-0.8499999999999996,3.75
4.850000000000001,1.5500000000000007,4.75,2.75
4.75,3.0500000000000007,4.75,3.5500000000000007
4.75,3.9499999999999993,4.350000000000001,4.350000000000001
4.650000000000002,4.450000000000003,4.650000000000002,7.150000000000002
4.650000000000002,7.150000000000002,4.850000000000001,1.5500000000000007
4.550000000000001,-0.4499999999999993,4.550000000000001,0.15000000000000036
4.550000000000001,0.05000000000000071,4.550000000000001,-0.4499999999999993
-0.34999999999999964,-1.4499999999999993,-0.4499999999999993,-0.75
-0.14999999999999858,-5.449999999999999,-1.1499999999999986,-4.549999999999999
5.350000000000001,-7.449999999999999,5.050000000000001,-2.6499999999999986
5.050000000000001,-2.6499999999999986,4.550000000000001,-2.6499999999999986
4.550000000000001,-2.6499999999999986,5.050000000000001,-2.4499999999999993
5.050000000000001,-2.4499999999999993,5.050000000000001,-1.6499999999999986
5.050000000000001,-1.6499999999999986,5.350000000000001,-7.449999999999999
5.150000000000002,-10.55,5.050000000000001,-8.55
5.050000000000001,-8.649999999999999,5.150000000000002,-10.55
5.25,-12.45,5.25,-10.95
