x1,y1,x2,y2
-3.4499999999999993,7.050000000000001,-4.149999999999999,7.450000000000003
-3.25,6.950000000000003,-2.6499999999999986,6.650000000000002
-13.85,5.650000000000002,-13.55,6.25
-2.049999999999999,5.550000000000001,-2.4499999999999993,5.850000000000001
-7.55,5.450000000000003,-6.049999999999999,8.25
-0.34999999999999964,4.450000000000003,0.15000000000000036,4.450000000000003
0.9500000000000011,3.75,-0.8499999999999996,3.8500000000000014
-0.5499999999999989,3.8500000000000014,0.9500000000000011,3.75
2.650000000000002,3.3500000000000014,1.4499999999999993,3.9499999999999993
1.4499999999999993,3.9499999999999993,1.4499999999999993,4.550000000000001
1.4499999999999993,4.550000000000001,-0.4499999999999993,5.550000000000001
-0.4499999999999993,5.550000000000001,2.75,3.9499999999999993
2.4499999999999993,3.8500000000000014,2.650000000000002,3.3500000000000014
2.4499999999999993,2.9499999999999993,1.1500000000000021,3.650000000000002
-3.1499999999999986,2.5500000000000007,-1.4499999999999993,3.650000000000002
-1.9499999999999993,3.0500000000000007,-2.4499999999999993,3.150000000000002
-2.4499999999999993,3.150000000000002,-3.1499999999999986,2.5500000000000007
3.4499999999999993,1.6500000000000021,2.8500000000000014,2.5500000000000007
4.150000000000002,1.4499999999999993,3.25,2.9499999999999993
-3.75,1.4499999999999993,-3.25,2.3500000000000014
-4.75,1.1500000000000021,-4.649999999999999,1.6500000000000021
-4.85,1.75,-3.3499999999999996,3.25
-3.3499999999999996,3.25,-4.449999999999999,1.75
-4.449999999999999,1.75,-4.449999999999999,1.1500000000000021
8.450000000000003,1.0500000000000007,6.75,1.9499999999999993
6.450000000000003,1.5500000000000007,6.050000000000001,2.25
6.050000000000001,2.25,5.25,2.650000000000002
5.25,2.650000000000002,4.75,2.4499999999999993
4.950000000000003,1.6500000000000021,4.650000000000002,2.3500000000000014
4.75,2.75,3.8500000000000014,3.3500000000000014
4.350000000000001,3.0500000000000007,8.450000000000003,1.0500000000000007
5.150000000000002,0.9500000000000011,5.050000000000001,1.4499999999999993
0.75,1.0500000000000007,1.25,0.9500000000000011
4.350000000000001,0.75,4.25,1.25
3.8500000000000014,-0.14999999999999858,3.5500000000000007,1.4499999999999993
4.450000000000003,-0.34999999999999964,4.450000000000003,0.45000000000000107
-4.449999999999999,-0.14999999999999858,-3.9499999999999993,0.15000000000000036
-3.9499999999999993,0.15000000000000036,-3.549999999999999,0.8500000000000014
-3.549999999999999,0.8500000000000014,-4.049999999999999,-0.34999999999999964
-2.75,-0.6499999999999986,-3.25,-0.34999999999999964
0.75,-1.1499999999999986,0.25,-0.8499999999999996
0.6500000000000004,-0.6499999999999986,0.75,-1.1499999999999986
0.9500000000000011,-1.25,1.4499999999999993,-1.1499999999999986
